ids,Predicted
37319,-109.13886317744314
79244,197.18741197041015
79100,-100.73032289801621
37850,130.7804345612058
96220,-131.2075759413862
74631,-218.4894800310676
85703,-57.310579982546116
92019,-11.391504043900692
45263,303.80297752219826
39372,-292.3764935246778
45464,198.84272685884346
53777,217.0090301357912
75172,181.17189575275668
36472,281.24746385691475
96064,19.584920918326297
68476,-93.49705102439442
39295,39.43641358000626
63858,186.7569355519104
89345,9.46544494252172
54020,-140.82503283237554
68242,114.19676976794096
79195,-263.1248313578954
86219,545.7650220126047
62862,-198.83884088317996
59161,-14.733320169672329
92135,-126.33448966509593
50832,-176.32789735244313
83592,13.027522047308953
88749,-292.31543577764626
92966,-285.4957158820067
76674,65.0229553693281
35476,386.61049582754083
37795,460.46849155433034
79415,-44.00024434056568
89822,-415.2951824317104
76121,556.8329742895577
48998,50.19027441132439
41872,-324.6576656141396
29243,-108.84354100912178
26090,-188.43017213124244
34167,-131.5649350085988
86053,152.32493098284675
72504,44.531918722642764
37620,-116.23505530943747
48539,-334.4411907359091
38420,-263.5141310510328
67698,91.32063580361621
65505,0.09277298882048512
43715,273.49705225368217
42051,-138.49927445138803
24204,-45.53355076471769
75203,124.4256578117
65315,37.464878965050744
47824,63.16957650495534
74974,586.4178811229788
79562,152.17547874786828
20808,556.6802719014039
87835,198.30639292990622
77144,-122.5424100089212
25005,43.92681195254786
66384,457.50848357769115
90901,238.83027652350643
25690,-75.87716067724696
87351,240.4579196481473
47939,-19.36255916173627
78769,261.5159133634828
38047,-123.23327526560601
24828,65.85759663142083
46042,-345.38344774626495
45441,187.210988326412
80175,-200.09467829520227
56331,-84.47400270711836
41662,508.5826015060977
59949,-228.50398945706124
30244,116.02296178977853
95136,-122.48385526703682
55510,306.33932575821507
28358,370.31040178305716
35397,89.96078368266924
39839,187.77765664870032
55290,-16.848795050377056
99331,115.65703616113392
31233,346.9513668871353
59721,192.61405501547736
83242,-369.6446246838752
64893,-210.1047062414355
35474,-260.59228255385887
25654,78.44395575250576
61630,-288.4762032292172
64817,190.99660353992496
65108,-96.2429152794761
24998,-108.86483227141287
67634,63.358719494784175
21486,-265.6053780769294
25903,398.3498763489463
97048,-15.2741912006404
24874,77.5566785858406
88545,29.294262244910545
41243,-144.6997827134628
68331,-273.72063875016664
75688,116.12293189495246
95210,-29.464954843463094
22690,-230.34315246743222
46716,-255.238484172545
43922,156.00901660496424
69385,-715.7069864962226
79510,-137.2741086634686
95327,-85.56691973349952
82331,114.47342423125367
91432,-103.97914221832161
37599,40.48283253398667
60933,-132.13097364136792
45255,-202.4475968718185
52289,-285.75595052613926
46383,-4.1495863832193995
89240,-138.66995356934146
42973,-225.96512987771203
60595,-92.9271986796524
58850,415.58201210608195
25621,185.88875683777303
88251,-263.50508049338004
98792,-675.8854834537954
77665,79.85181222939894
79591,663.8711626752978
28753,35.01988398024356
72954,30.421215186621474
81162,-412.189738659476
23783,113.50933137673006
40155,-453.51558726088444
98736,23.633669006361814
58088,48.26094212784054
92195,201.65403172232837
51401,239.18126851479602
68330,-37.17252538503928
62290,60.24728096077303
30262,183.07018547387878
75928,212.98316779357575
59979,-43.591767460636206
25363,146.12406062713072
32042,-375.6572213822234
75814,64.59679496734461
96813,86.7894716069531
68269,-361.52828830486357
58502,-155.0762111382527
92338,-61.92141379801872
96534,-158.58860754158758
44069,185.59621772173224
67395,511.3508671723383
74759,108.82600518873929
49473,-205.7982625510927
44414,20.23806198614581
80485,-242.78427154831607
36111,-209.47746095360114
50275,401.1923624076034
98967,-176.4498990185141
26865,-6.592275743640791
46760,-360.71319347143873
94878,-2.8283008744220375
28172,52.31013709416386
40083,-172.06255056863552
48652,-389.2207595383837
91485,275.15084743715863
37268,-294.4111081028951
60150,-11.092221043909447
22853,417.9569072165967
56185,172.21409554151234
20633,7.753296501501165
25766,-17.239868653207864
95361,132.52013559063155
30606,-241.43264948463474
64562,-81.53899526491263
25954,-419.88861602384424
56657,-14.815128925411859
36334,437.1969390066615
82977,108.58693149920013
32998,135.7854213027467
34015,107.25477858022813
92290,-234.24406056226945
95799,-2.3216350402698076
53729,-344.10126897784187
61338,286.6263284700432
69323,-622.3824326343814
34899,-312.3741839514696
53034,-152.69950522327164
83826,-72.25245056882693
48337,-91.95627914470431
64170,5.185180794217683
52775,234.65885272948313
20824,214.86945682748245
80314,202.74789666392414
41001,75.64536663352564
57327,362.1015127626878
21394,-93.83189873996011
45523,137.23489931759752
72300,18.18979034939268
73073,304.94664970401834
75361,-167.2902191686859
42470,-522.6955138410146
84749,-243.95268476148456
60840,5.006105857700099
99103,543.1045289065289
70236,110.67357013043959
24989,52.38403827609129
49700,76.21243092281969
23302,-306.38415521276977
33515,166.84777506668792
61111,333.43105499732593
41160,-28.213589729444912
37588,-284.8250929024036
87554,-17.588470643338127
82702,287.4099304070515
35097,72.70452205330858
20378,145.18609835297318
82280,-398.14285925271156
30295,-92.02012831831249
41713,22.562975980507506
94655,13.138440670168867
82564,12.77860542484818
39495,-162.35980780877745
62924,-230.45277697358256
92654,-34.026095231433295
77159,-415.35400353689516
75293,99.73693220500745
39341,141.5103348034338
83649,-68.45338716487905
48868,-105.49787805638034
35553,-1.0671366710193695
76522,-78.87426306290484
23266,-140.57522918448166
23109,199.52125083224527
32534,-327.7674689843353
60059,-60.83133903180286
66160,405.12216647167395
65642,-106.43470507834915
57580,168.73962312572147
43641,-62.33059545259536
93437,-404.5356391159092
45242,20.212456442295487
39007,-29.708770795085627
88904,550.5403054003
99330,298.94578201428783
33184,10.047326713122764
41947,-180.02761100903894
35384,101.93768377502168
99046,112.17201020330798
37102,112.1762912338518
36752,278.04755363510026
74844,227.8947985440544
66964,8.683235681457887
43251,-275.7334341685476
69742,-200.8332222404211
60649,-14.558674377607014
69894,37.30351382113782
52284,-125.26844051130318
71518,566.2047990896789
25476,-162.9397458223554
54775,78.91384991510009
46770,299.809102347507
70268,307.9468837223277
88530,221.01298906744915
28240,212.77693489099536
26024,71.71844168750839
33836,75.94947813240587
91449,384.23576773789256
38871,123.83379706978171
78948,409.1959444489222
59474,-110.96220149777571
41649,-258.8463123618011
79073,-81.80972745220298
93362,131.9735263303759
80177,-0.6270072955418602
95718,-66.30652812071979
92510,522.0485805668083
31955,-55.789162397969896
26399,69.2449087674857
36198,-298.59256188092587
51201,232.27905617242595
90597,273.8193198807154
99753,169.60944558287193
58074,2.633897815230256
61678,173.11807920791284
31901,-120.077879276057
24673,119.2633887464817
89216,41.32130768317004
59616,265.76038335878394
26929,-106.48966525386093
92771,-92.39482206468159
38152,8.894607186594385
93757,-149.82537463058998
74117,-118.49723023178844
71263,203.07531803922384
21852,-32.641568971715124
34433,-165.00708550013928
62040,81.52215284993939
31414,-61.85409921447836
53871,92.83966500484141
63574,-284.0885992771298
73512,-275.3607419960052
44799,245.50355162529468
29429,212.8937438548827
21746,-256.6320186277492
95740,281.50578007318046
68631,237.26252729514667
63949,12.802033500105063
37136,116.94546412712538
95417,-69.11149621478222
56867,32.198081398704474
54612,-101.10002423395298
68707,-3.656649916866529
35483,-107.06364876855785
95463,-85.48968041233076
43634,67.0336721355898
94530,26.984982596542352
50868,-170.80927495213749
74333,-316.30260277828353
28343,139.41450082771493
54109,104.3646015794782
67026,156.9559089635905
27592,-105.07454693985237
45325,256.3282458546752
41671,248.05488302831708
79643,73.87764159479683
36570,38.44217309045392
42812,-228.98779078077723
50445,240.90553896534658
75045,226.6413390984478
94141,-61.40204239890278
27368,1.758685111555046
41569,-281.3369831270077
97311,34.04589403958833
49952,-302.9912273031642
87896,7.918255691649788
88963,153.60156755479747
46997,231.8878910358755
43620,-14.09971852975939
87192,73.4600618670767
65799,-24.516684251152014
29841,220.2672507474271
74738,283.2462556819956
29398,-3.6615436319587786
53097,46.389967164673465
56918,281.3622837480182
77636,-506.594645261468
32207,-174.98007070207817
61887,432.39767670024446
59138,23.472090846159688
41356,-219.46195045345036
63370,80.71893818974091
74718,-149.31762399208355
69490,-121.56238135078783
89253,-139.92682168684578
85806,-108.92050705000216
75714,-201.84948690369524
84700,-451.0661497622519
40069,111.14078129401216
30919,-87.24220418802798
47227,-371.45089766044794
34823,166.0998704078277
25215,-35.50531623147527
60505,-43.65807429047128
38069,-223.5436615279888
28642,386.53242910572527
34723,138.0991706956305
88043,174.36122077714066
25749,-162.95538479535094
61703,100.6145562481602
57369,38.23909294200844
84166,-131.88639448957625
71580,-286.5672824675835
62042,282.86555613175983
59684,-16.705254862907758
79374,157.58894605340078
84174,-300.3462948585584
63996,242.25509413040177
81688,-431.8092419296683
76742,392.4633192819814
31964,-168.4826092116196
80109,-93.63234856687504
99492,279.5765516875212
60907,126.8702556230553
97708,-2.3175787432310813
82256,-239.4907753813242
39440,26.379117615572987
95540,-101.33344540493259
90468,239.6723425133139
36598,-58.655590729646825
76660,-40.26910597756462
23114,-97.74028006412348
69644,-329.9923070509701
32985,362.59832613602185
53164,-439.8902149454276
20702,30.49114354035848
87795,80.47724957989188
80714,-229.32901254816446
60722,80.88103970201858
49840,-28.295503940531606
24241,263.6279427838302
90080,128.04533157933466
73264,-2.3982397875358856
94298,115.47804387862557
92153,-59.508512281594975
38432,-182.56447358308267
20287,-49.52191916454305
21057,19.946054322675593
34785,116.28610001928456
72400,-223.4292336121364
81361,170.0008072241662
88253,-226.97842511514028
81977,-123.64814981588319
84294,-67.60147306692558
22997,158.70206151839787
31042,-532.2326747113113
97544,284.97848462128115
56522,-279.73643217067576
54080,495.8749536918478
44159,-26.343802838377655
94033,-218.35504840899767
22543,-120.71597168562192
50955,143.92296308782386
30270,-190.9308106025368
67915,332.5157749365154
73032,-112.40439081214163
77034,-1.3798637071444944
33597,81.3975565262329
58841,-169.40399414234545
99939,-149.93440877306915
79419,243.6603515935796
70394,122.49348793778563
71761,-1.3861960882184192
26430,-391.646040592384
44836,284.1751150618606
46626,-38.523057009596506
43076,351.54876867184066
82158,-133.9106161449121
38112,156.61611164171552
20950,-77.56581150293418
90295,204.9885259971047
64151,159.67309000944087
95309,-71.81691247257342
96208,-338.1631119171914
85332,5.776422172701238
77505,38.22970457189272
92210,-118.21608630303837
47586,125.12995500952121
41969,71.57542184884912
93769,-66.30795695248486
23141,64.89717939477237
43832,171.81154639526744
21120,227.15513497546686
75276,120.96371742085064
36495,-22.791902997320186
52982,-17.436339046985445
56962,-69.69946088812587
35740,132.53336795914834
40743,-24.641890196459606
49966,163.57368048386897
45781,103.78388695796045
98809,-151.490185099079
51965,308.0596352873677
23494,-136.86390760604274
74185,232.98999012114243
97370,181.56857376234348
68219,464.98291350151874
82920,252.28212142149067
57434,-281.2298292804442
74445,64.69013329761829
77019,117.81477902047413
88285,-133.31383763723312
75764,203.42909312245754
55841,148.22302961721653
44324,-287.241179249593
44658,-118.34534313814251
95061,134.3755818294836
83005,-87.36111631280262
68937,86.05828733692643
60144,403.5336344647276
27825,184.04214153065033
83495,81.80442025231595
37835,-127.32660922845477
32221,142.80705358928566
20296,-101.52024608506157
62945,-286.8278031079601
78853,-124.31522951963906
99796,-431.6971904960556
47639,-110.26621695879307
72537,17.750394144341982
27365,-94.38908037504527
30705,-158.0173014038271
50896,-148.75919433938236
95118,56.70530913717134
44182,-154.42729992460625
74315,423.67950181102776
98083,-9.648913027796295
59343,47.80005043898108
54293,-239.4557061958898
68024,369.51220387186896
64965,-186.64608491295616
94244,-302.2695308103648
54591,-207.6667076823061
87617,-179.78519395988383
36815,298.063596974282
62362,-207.40417047561692
30671,-37.838069082446815
38328,65.09135400107938
41419,402.32648166774874
37855,1.9718026919492644
87658,-70.32609751551767
45701,589.7088078771691
35820,113.05678762229097
51741,-58.91104415470917
45004,228.90628081343712
37708,300.5782442731609
58339,-199.0125538721431
99779,98.11382315123751
92462,88.7860607312427
26881,-192.7424548884237
95965,-252.40093415123314
41398,-246.2838385420454
50493,-26.92449076870807
96708,-361.3670830319743
32607,-149.06922859902087
42935,-402.9161052454343
55326,58.09700654154243
74478,110.27775506747489
30379,-378.690289418963
75718,245.371442389194
64856,147.53518423217997
64905,45.44607511078068
71363,173.0415683111535
27361,-223.8573830031659
69655,157.36963057100658
82327,308.13686779827344
66717,-48.335987697972016
41618,-487.7099611742095
39705,125.78490571615231
41014,-6.1467892531087465
55897,196.73699047430648
91106,-8.199713899200628
21876,487.1299724891368
68647,-13.513815064035342
45195,300.69016145189977
46385,569.6394391572105
24177,60.58759171450664
29220,-210.91854976798555
21253,70.42603983555426
28666,-13.060907115451258
82787,-199.64304566668488
20398,-530.4775453442294
74625,417.38650371734326
72598,-310.16865296392467
69430,63.38669691603244
78331,87.1305128861691
67407,-315.5947617025567
41724,93.77496791262867
87115,-511.22325136663164
28442,-194.86282046657502
56668,351.69443731427583
84833,8.880765696460244
27054,-152.69823049815176
29644,-87.4190274185197
50888,-287.85068587551046
63496,-114.7476852229576
43203,-214.82507458532135
81469,-10.152304434905751
22825,-297.9270446178276
24965,296.17821214516607
45869,-54.90008850720184
77868,-329.9911876215961
60583,74.2186379790605
34733,328.773671838632
41609,395.44090703220854
34141,87.40027695318952
92940,64.36515060814563
86769,-352.32436721905054
69725,-117.90358208306014
55521,207.18824618866935
70426,-142.3959548189414
54881,85.01715597496808
86535,69.21187403666555
82239,-219.8673760730901
71250,195.25261799733295
57501,1.027881026829128
65029,-287.4631827584275
70075,-186.68396804377448
42199,77.26776832733519
88287,312.63712037055757
21336,-43.18202093951891
78644,89.31445689167387
94478,114.71044257696555
37630,-164.7911264623947
55558,84.36845241274818
51970,444.8525710276861
58259,68.44408897526985
24800,-95.03448333803554
45622,234.09721057754228
71357,386.51149137611964
72832,373.1855652539742
91482,-138.95680029177774
84304,-356.0403247014936
79164,-128.98606701845245
57114,17.463573459359516
81044,81.98436717396928
95176,-80.35383851534863
29687,132.42239192316177
81313,-86.4353810367825
63948,254.07971162990827
91907,-42.014470167386335
38642,523.7404433974303
58698,-121.93615683788668
60062,99.57726721774384
59515,-190.41380737917797
98230,192.13728636515634
87286,-20.84709250468404
86637,120.78659314193715
70881,550.3834483244374
85336,-393.3210823078857
63436,97.75992733818944
71545,-236.98995137655317
67268,-176.63620210921732
56763,-189.90680264489134
28494,43.064177303803504
96501,127.18403140345686
45418,-365.13045414836176
95420,387.5851728604066
20248,-163.32559228796617
97062,93.72179156824959
22667,141.42484130712992
76268,27.133157356336866
62793,-454.4438990962247
34999,-171.16091168059438
93551,-56.99476715249782
46830,-209.94471396444015
93946,28.9865318585511
24525,440.11879160964935
85501,-138.31503202838275
29936,546.9324085989019
29898,219.60897478504336
65355,556.172827408043
78493,263.50148552137966
98640,162.57836673051142
26005,107.63654292272801
23879,116.85402616334885
28473,3.109315185321215
77824,113.58150513619366
61762,-22.72944845551785
76194,490.23651494443874
24435,208.22707740624264
68287,-224.52435086215849
76211,212.82582405184564
59189,122.51490859423326
20721,-60.04579018012056
58026,244.32178097745592
79978,-223.1004526394475
40146,-18.143210284758673
38530,318.3178144443661
81454,40.064510879165894
91067,-262.23218686266995
80853,-9.361125847248168
78759,373.21843094183566
71947,-115.32619291705215
26565,234.55274997431403
89796,-92.54087778390084
43925,-517.1840073147252
49419,449.4469111448954
38777,148.40585278134247
83661,-63.34350692151482
45179,230.74236508709936
90351,65.56588719018086
33308,-57.364375976561604
31409,85.10448903377065
75456,-130.31056496813557
22412,279.1695694379149
29531,-477.4422790502177
31706,771.9020235040239
41879,294.2876549026594
72850,-197.75585837684565
64614,248.7284035622607
49530,214.91922903715047
47637,28.145415175557233
69223,184.58357040811762
48746,-220.91907607793777
94435,227.844226499127
31468,-145.92782470287918
97619,241.7165209670824
50944,632.0199762444314
93024,347.1598610149958
31440,-254.1497136110378
68734,77.58598901657173
41241,-100.68854903219449
63867,-196.75769651968426
38495,77.60718686112463
23937,-34.96102382621198
89129,-327.6198402997272
51790,261.4557339162216
58767,29.338503725997796
84075,-313.36126274345736
29251,-312.3755820783381
84197,658.0086519201025
67683,262.42176732202415
49479,-83.20847391122405
72085,6.003453295050001
42225,76.67562307735653
70610,-209.03398779440033
76498,262.56544266838176
66209,-73.32294695762485
86057,-197.56158307184435
36888,-428.056756056667
34327,279.2504152973245
76446,32.640174657720216
91769,-505.9004945727831
82486,49.61517274114573
56700,-193.03002916771774
87625,-118.58172654363479
25339,-235.27111788213622
77821,229.44578760805908
71330,138.56399580670418
41271,-331.62478731907805
41953,-246.82733123278643
41470,269.78598188762845
29270,142.7352586092577
25367,-32.29584284841136
79391,424.18806149921903
73384,56.47201023504872
44071,-58.4295407966043
53911,138.2342913187984
24035,-100.5371280684432
80199,178.3512732673042
55002,136.9606229193232
64593,-333.3894970471853
61954,407.51162478408355
66705,88.3895761104926
71820,5.943309858132688
34270,-385.249473476775
86610,-135.8653429590763
76781,253.5884176897483
34258,-110.8236877157368
71996,214.8746304758879
84121,511.42895470520403
49644,328.9864919986616
72417,-68.1882559591986
20798,159.58145391368924
44765,-309.80373618819397
93307,49.192552931443664
42103,545.2263968849186
77458,-118.39476911304092
66798,12.7439384513541
54018,193.34129709727455
23195,181.5072598628592
80167,-358.6132324460925
88637,158.40351070783615
60653,330.9034165867562
84420,34.45363552908121
43962,188.78382003546966
59325,285.23295428144957
45592,3.912710393783563
99123,-127.02287895834559
29232,-246.30921948990007
69702,212.48148663351708
74123,427.04554745319
77925,295.9542791339483
61164,37.071556098350165
33383,-22.002931279868736
92455,-164.7225170974766
89979,197.79757288655975
40756,37.74989586051503
39216,-159.95512758434438
93100,-51.89560028448393
30463,286.32903656856627
87771,144.1711029408463
55995,-124.3175248356188
97821,-33.38331840618513
25887,-258.52687082179926
60045,73.64604523941972
67494,-360.7664971822893
66846,-399.92093033155186
35571,39.61272898696198
92162,-138.70587607939194
22327,589.9544696239187
72804,106.21539402433821
32882,-84.4692514261773
83351,63.68691846208026
90047,-141.15293721121424
92216,-256.6785463884399
63355,141.04385038759833
97806,-329.1874472179795
84236,326.28054249845286
21487,-114.33846000900041
25496,147.74382509375778
85276,-1.1076415337700922
88643,-168.62678669628193
60164,112.29700347952033
94578,-74.4403600133662
22638,405.9421650368383
65777,-161.23862146800946
92961,-33.21084570277759
87880,-195.9389824973412
89582,21.339258801806672
31569,-174.47215930985465
33538,-12.337723413520207
90117,-169.9456968381093
48243,127.25793441168328
25649,350.59547749571743
97871,185.24534942631428
99614,12.713441583513145
87054,-163.97269418083602
42942,189.35577405539559
71084,-468.7738579047807
58807,-405.53075167259544
65610,27.44659701063256
87167,-185.24708074111527
51989,-203.742550790604
41642,-357.6626961154381
37407,-309.7684073775958
78791,-192.20022542025208
74452,152.5903833958764
27060,140.54338582474043
94517,-231.46557179202532
85644,37.130887322145966
69859,189.7561123606343
45660,16.015764537971464
66560,-222.533889332224
66352,478.3814337721081
65964,600.6409096550341
67432,-354.67357479183
69905,-168.79377760585456
39176,-256.7016320837172
31088,268.96664666571417
64241,-100.85085543276362
41514,-6.043564765405122
78303,-31.921340532233323
70377,277.2307106024068
90371,294.2681996637154
70369,-53.60219400714793
84479,-123.67285644550657
97766,544.9809402177241
60110,-108.16937607033103
66018,330.4464235522147
79344,336.3873919938342
70360,-25.646327169276784
69592,28.19191760800914
94600,287.42545603536166
23311,281.223376177327
38118,21.339389979806697
46861,30.094475161447868
88830,-16.735888957408186
52269,-368.4203549508424
53255,49.3576983051101
87363,-51.04227823683076
36830,-316.1623717074374
96194,337.4282930274045
23202,-80.04252807475355
61045,158.96948093515815
84295,-32.14790780816753
23227,-50.30190494509664
25320,-8.010250570585844
22177,188.10964107265653
35959,-165.2957145848504
56526,142.3967500178999
82004,87.76294530784034
67327,417.813508691304
32251,17.54768534557059
54145,-7.432734292549799
40206,152.1007077444007
40530,-113.97467744850114
58428,20.71496182911015
57224,164.84151607082302
88998,-365.5849385298768
82492,-296.8386820251048
47596,-68.47345932462781
73398,84.19467815552329
22254,-20.512399734275075
23764,444.30553357341194
63765,58.297963420603786
94730,-200.74538666614575
86845,88.17042991407448
34597,418.73627837042494
78548,-92.21875890748078
83290,-109.48931678865344
36293,398.0835271738355
37646,0.062316510919387724
25676,-167.3281395685539
58421,627.0880031032139
87074,203.17967930745849
42807,401.86690097823373
53372,41.268157924458336
31519,184.00639586344585
23899,11.628159289245364
35361,118.74029424009161
21605,17.221565440691432
63178,-42.681922769908674
32802,233.47417052718458
93796,186.08433088824523
77371,-129.81294102104616
96001,195.80038197996836
73062,-145.5255099539296
66744,-319.73042860611633
25725,-16.17772393575104
25333,-133.2029787908412
52240,8.606629298543387
42080,287.7406156089441
75299,-286.5985983700571
65494,202.84669212802677
49466,7.427908767558016
92504,-3.179580208414123
88441,220.02671463566108
90885,31.034521489775386
77425,2.175796667988253
52706,-129.58434598090238
49614,129.35212291894723
72650,158.53441607677087
71336,-551.3128631512956
51572,82.74614564571249
99001,188.0018278675638
47600,180.65320795832116
27786,-448.8218694967252
24853,-17.101825818584768
27454,117.43580119013558
42646,-253.42330850844155
79158,-107.10798277433557
75410,179.40452874932544
72079,164.60492769237624
54133,320.6309587781109
30621,277.2632474302003
67305,-87.09048942998196
53442,32.70294885012635
44591,-36.125946325604595
26076,-27.635455543074805
60893,271.94185352873143
51852,405.9796141196584
57638,-125.56118531060702
30267,272.7395251181203
30658,-42.75795695467735
63148,-130.6728005616697
39180,296.9185123127905
33578,72.16949347274861
42330,-34.36471363717088
92319,-275.57610960577307
89505,273.55462215372984
52135,219.00325010465363
60484,-81.25481636964503
85741,-154.27188796751702
34475,132.1155897176897
30335,-33.079989601819975
40600,-419.667148968858
85055,-481.98459316504335
93306,-204.18316655875455
57784,-204.43024957018474
26166,-115.07138896588937
74922,-260.57948375429754
29507,255.17449014686605
84989,-64.96437828167373
77702,35.42114060335008
90018,-16.068673453976622
25225,-32.5843381529806
43121,-368.3863827927998
26366,77.08605431866442
98581,378.9791642043244
28889,324.5811785596011
61213,107.99992889517145
91965,-213.27001761991107
57864,222.5911220863602
35531,54.482960075120516
22023,59.7148710909134
85236,-87.8069686986141
28313,-99.8319393574185
81756,-190.36125161364885
96994,-367.42012067151705
34370,-127.55381660957102
58995,426.5827657055706
51141,-6.024480965951211
26212,-140.89854346566776
51714,359.15345618074315
84928,-55.27144444178209
95877,-237.4871072528008
82009,-66.30036146207837
91207,-216.9124435198824
68599,-299.74716590400755
20197,362.9345319149391
94248,-82.16003515260279
26351,-258.88512276828584
48616,38.23722067283322
80617,149.04871699554832
90607,21.550561656161307
49528,199.05578944421066
89510,-148.7897220039581
64659,437.43573629331206
31011,-59.536971582736136
54298,-184.5201733042377
27744,-204.1192449443332
31959,166.50833072819572
53014,-91.84674500020103
83784,-277.5184850937903
70795,547.1895744004482
99567,197.16848350771033
66765,-158.71462578708818
52786,-304.92468481320606
53037,73.86396118511917
70875,44.21633401621731
64253,-125.29785888627185
37546,105.734539170912
73035,-37.44115637681331
30092,-285.26666114152846
65822,-56.32560852240569
34437,-585.5179229125371
24075,402.7021268734557
56254,-17.646706569341127
49772,657.7079168456308
47614,-139.32025044750594
72793,-95.1655026077336
74135,-196.0160126770223
49081,-61.195642565210626
72143,-201.78851876419387
55260,196.49598399393244
80300,68.9796595485606
91888,-230.05421056606545
96811,-219.61541549125968
88331,638.539413755401
90205,190.01356509597016
48256,44.95242903136007
59838,-292.8015020143045
68873,-230.90459955239237
99446,270.37328395789757
44278,99.0315353489519
94149,-124.86064228346584
62200,120.049206470656
97867,167.1164659474059
72086,-229.69802059586056
49979,-295.645866366936
22297,-197.18067205041496
36144,-225.19385610216605
79579,224.95711496295033
34837,424.5856779523559
41943,109.02313365213219
96793,98.18583116141201
86030,-14.085176691631233
61312,330.98482730016553
23626,-338.0135606170009
44889,-215.55136783945784
62772,182.77692845486013
47770,-146.9605900701194
87668,444.50786596524165
26624,6.235841331710745
63767,-75.3793897402511
30651,-209.69702738753242
96812,417.15552950687226
79224,-415.15185556443856
58532,-11.074782762537062
60184,176.97493834998966
97953,408.74595725665984
73703,92.6144071719803
90177,43.38915934933556
66667,-201.6893546962746
72996,36.9919039729204
60416,106.82154508684259
45415,-41.407966712329596
79679,140.58173476997086
83599,282.41175995562617
38939,-56.4211960889816
73501,-63.201995762679644
78985,73.25116605795667
58282,-323.0000260484312
92117,-1.1439234245655427
61621,33.055987227513775
54219,-301.45915947584774
48406,224.0692605369247
60963,121.30219589770189
31750,360.3032789147381
55515,232.2381473086691
78924,32.73329407286089
80712,302.5045503278528
67223,-182.589333894156
60692,-382.16258549272163
29720,256.40093479620384
47503,-19.40805761711986
27816,91.1669442205264
82146,-11.590079220289224
93906,135.52789674559943
25617,277.37705201827373
58900,89.59369837651856
22229,-11.2899966382409
31584,-58.863507719250464
57174,332.5210200043407
80533,-497.0049200393153
99391,40.801862246126134
28048,-168.6874203360101
57561,88.19820185454999
65583,-466.04886437984686
66517,72.34786671900002
40336,27.886621359115637
52959,-261.9225752545531
78598,-600.9359201314871
21047,-72.50648707399961
26503,245.5647412074682
28338,-346.28379746759083
34841,319.95429596881894
79477,-388.9779214759139
28217,-259.6653193004682
32648,-60.36619138342934
28816,-86.87361550148238
22634,195.19763295066883
43200,48.275347608203305
36676,29.67380423160415
55409,-45.11912579038226
88307,-346.0124493545126
73829,-163.257655136871
91929,-436.7601812645365
49668,69.47759810385374
28129,-272.8671156184507
25611,746.0450006994033
84581,-0.3795681931810151
39098,-8.202582106394154
63820,-205.263008897114
32811,251.82657275910634
25939,247.2807820575403
89053,254.85455952669923
64516,105.10407444888386
87798,-139.91307677797164
82584,130.458723180956
98841,-29.732720178202783
89687,-76.33008358978584
54664,15.412987444324873
79446,-163.35891106484328
75752,133.00245646546614
44318,-25.210215942655353
33402,176.54038927697206
72254,-123.34285342490351
54566,179.74479235445037
43955,246.98998958347582
21015,-45.32981859998801
87462,326.89359670367907
76935,401.10593539962235
56200,-184.7162249513892
60760,73.48018348016225
98167,31.63390292667495
95088,84.10522111849045
76389,2.3423211087615385
72659,-198.05430215298762
62512,51.45602588647358
62630,-82.6339033131123
43055,79.94464548865558
26820,65.43075650085947
32488,243.8193776132841
99007,-194.4710412645188
29795,162.60648967138206
55281,-93.29777324829254
59173,19.773625735153015
30302,-97.79904182933515
22883,482.20595450567646
25096,-337.5611898463952
25353,-164.19844437794444
70182,87.21273059995002
30333,26.27797038697207
32181,-88.53958806697848
46036,-274.82245922841696
26097,393.60171365149273
52714,-201.8451760329306
59952,281.13715929546845
83003,-333.4017404061562
26652,15.93903480568413
48676,297.8673408120982
25276,-147.8021575256853
79634,-298.0498555170903
80938,555.6483141057565
76970,182.2816253970556
42604,-310.2544983687036
23952,455.09893162856446
57016,-60.48317471696716
31479,79.59363394071227
21965,237.7329844096649
80089,47.78983947962914
93324,-362.3936708104339
42993,-221.6145864953014
38244,-215.13669489102946
79734,-677.2721235685513
42634,234.21398448080234
90143,46.68360793342603
58519,-73.76115722689559
49489,269.6156987133945
77972,60.97356677874198
91357,-38.84138809599474
72796,-323.79488672219935
88424,-18.48719431828537
68384,354.15481044249367
71159,-140.54956182797832
98925,51.63811482106891
39174,-98.4257431313165
58737,-67.58907616550519
61339,-81.69448389497336
67004,-193.15286518337308
71622,77.97827807557685
39698,197.1508703601108
29668,238.0933241439584
66608,-346.1226765530694
82532,-165.94400414550168
37035,114.11853154111007
80165,-149.846589118113
93492,6.075463259504744
59230,41.40606757570839
79992,-7.973455205106495
66672,173.07966224677511
70086,-113.35366233192566
37474,23.463569257001986
95442,-119.90188395648434
49934,-464.614931840005
76447,-391.7359726588868
70612,60.82409276885268
74984,288.1283231649571
38364,-60.017614823240905
24236,165.75812497776687
30500,-180.37879383122848
26866,61.3179793403788
69501,85.42884023665191
77051,11.018648822658832
84164,-112.5841314594127
44459,-4.211595532037144
24907,105.76521815102922
64263,-359.1711455713005
59377,-139.79825394418611
44526,168.23252578729765
93125,49.71254202506534
