ids,Predicted
90825,69194.40409330314
62056,-67185.22845925656
71625,-119822.01952254666
62236,-3489640.545086327
42795,886450.8306286321
40799,24421.707171130805
55801,-4692792.06101216
41522,-43459.876863285484
24798,-119005.19289830253
31235,-102062.93870071495
49463,365962.8554062537
86666,1154190.0753938854
90989,-22461.367114025823
67222,6790586.284123089
28518,-584458.7577295353
98365,422825.4925847213
84815,182883.2724338081
77989,-105.7172543100678
27252,6287333.656902369
87082,30414.183705167314
75419,-69446.78138030697
75351,145139.4246794649
65813,37315.08563133275
29319,33893.28730569623
93398,-100036.4829084292
90560,-36782.34340057049
34323,293406.7110709528
72003,7489875.050134675
52175,499969.53196154337
37771,35179.62317342222
94085,-5417186.351239096
41357,118964.55566956577
41242,-14288.703837544672
83545,-154129.18255091767
39247,11058691.631052263
36402,-84171.05754446097
76853,20210.154470171787
36271,-1254.2958377077302
51088,72295.75864562808
39830,-41802.7759257491
82479,54329.65832391978
30808,-121883.32058039743
79683,-3370855.1059978995
45122,65270.53665759374
35090,-91426.1851853355
46080,-30702.035567829524
78444,-645828.6362726444
20049,51384.39977758149
41517,5244486.444797856
60090,123577.7140568387
25909,-45716.02505874404
21130,-360541.9247334224
30562,-108459.22893017673
65238,81234.95951567654
78888,51887.34654699467
54030,-88606.26505000814
37257,51464.86954111321
50491,-22691.91932476437
86769,118850.1497506774
37102,-14544.009645916696
39805,-7507.244569658389
64685,-30899.485554038914
86191,20843.25195205358
63921,76139.44572482532
45284,-70821.85842027629
42262,103995.31064006325
59730,-87938.63303687125
99929,-92867.03196888923
71172,-85835.44664726012
22436,-53796.871021073624
81088,-96221.50316251251
93485,281426.33457238757
59465,-117673.17137329809
37911,-95039.62078637864
69550,350854.90292653156
45906,6236541.946362749
62965,-3550827.8463561153
65661,988384.4306762342
60115,38020.915512702275
58424,29283.011874287506
74193,1400701.9597245683
70968,-177463.30569255806
36128,-145172.59421162045
52649,-113096.03240735586
88847,-76314.57260798255
74239,15871.99241567067
22394,48685.547873692594
55817,102301.58764294368
58411,-58551.998219197114
42818,-74903.93336144892
94040,5754219.980818195
28085,82487.76914187637
49294,-153504.63643705155
42861,-87721.99329564594
77556,-108451.7125051337
67025,142601.65501339902
93204,-29600.961851757922
45373,-10138.067662710928
28516,-243492.15265337448
89310,-77823.51845571917
96123,-14398.523317456104
79562,-92428.85173405976
57776,-109527.6511468775
44878,20075.276181361074
55433,2726315.6823526705
53793,100274.38047927301
28810,-101675.28316308689
86223,-100754.2663703898
27197,-21926.3863726051
36533,12782.315276775731
53911,108014.20604351636
51330,-22828.097683851865
63129,716.0927803331288
35809,-17675.672639722543
71739,-59191.98498144862
70186,-21811.422162829844
49425,1820572.5899750437
42283,521130.6165439227
94545,-95278.88262170731
64107,-25494.03604193097
90231,-105540.21975846343
70474,-9433.09903609405
42393,-69881.75492279841
61996,-42617.909505257594
49545,107125.87873607335
71802,352775.4756120136
53834,-73759.63776826218
44222,-401160.8417227541
80717,-45253.57101482335
25107,41525.83688807124
43855,19354.29471034599
57933,-120523.4800435422
30059,-1857885.6699362325
35708,-111996.61966046973
25856,40432.17072611646
27502,64558.46281545981
77057,-95561.7537569726
80179,113073.0810101225
33815,-143196.5086719104
23994,59340.23941646237
54266,-96513.32153853285
52410,36105.86501159911
31700,36432.4649076517
89791,-1297822.977583954
58275,31459.754764390156
21169,39112.25184672303
59570,28515.15171389089
89763,49210.29782594674
30830,33265.35591861125
52196,556124.609806703
30253,-4011658.4905773024
98499,-529530.8754624826
26405,-3769.852479445395
96886,465292.0223699332
47925,52386.03175179244
35709,-41984.86984200341
76879,-85427.12014576532
49114,139876.72317449487
77666,-11060.82196779114
55276,-76211.49279037715
51048,-68293.50583084334
79300,-114276.54511930462
51911,-11978.461415122165
30029,-3250131.6298888614
94509,-53982.57473964413
74853,81687.45839286952
49968,-85549.63073562231
62609,-126351.74620178115
93622,38203.32668144642
22071,401935.3429981622
24886,50230.18704770623
23940,-68329.26394268106
37032,8465.986035567847
27072,664022.7997594257
87664,119054.09150121178
28491,-3225.6605046034965
70320,57704.70923280167
61006,-60933.588366650074
65839,66737.69688271519
71623,57930.874572979286
52872,-5236.924583427961
20326,1152198.3776584996
90999,-993608.6740533066
76607,-29531.763922688253
85009,4483165.285146526
82051,-7118445.091704698
45924,1039217.0883362461
21753,-51556.117201784116
31688,-7200.285094312385
47759,1284385.9424131247
97417,-1384983.971667937
99724,-49853.327334457936
40034,81268.84170705716
53141,83577.54255356807
50009,-79534.14922949493
54682,92621.85807327593
21849,-29262.116158030083
56111,78028.84394581433
74255,-119915.89794834089
54214,-13851.34781556108
65562,-290036.6352051708
85033,-46466.34949939493
35759,37888.72830642134
64235,218884.47678948863
71016,14347.672052137485
63162,299136.63878097315
71265,93974.08081967541
75950,-59474.94114894628
91225,-88109.67526499464
65356,-72968.63563029075
74561,28060.390571298867
52582,17885.04295959673
39114,-43908.166424493036
27245,44571.41658729325
64230,-46379.332689448784
86142,-67828.05432275102
33936,-56708.12697998474
89629,683521.6743586787
47871,-86553.63620977424
57104,-45512.76887404713
55910,-31147.778939892694
24943,460470.3000519618
20889,86292.55601980696
30859,50581.86022688704
35497,-32271.66144133776
59252,-57873.45418847796
96938,-180408.628882238
35380,-99066.53972110752
96712,14807.679902849635
36047,-56119.91259991408
51599,80978.91542803959
43775,124036.32180047831
57710,65095.136081266144
80185,-102641.47422426955
88828,-5456.3994374204085
29365,-92163.02302817395
25716,-522589.7898222678
48661,-36689.54951368774
36967,-53354.88599384036
91418,22954.23325981805
27136,14577.128831146605
29043,-94673.42059055058
45451,-48153.22563613157
94733,-115794.49695853957
26864,-84422.10482858411
76735,-99928.62497807133
48339,-73371.35905677022
96965,25129.297602239545
98118,-411289.44592299254
32628,-123953.90332580978
83393,696492.9903239519
20495,-6548721.561102208
40049,-399561.3766750788
98280,310929.97993312526
82330,-60336.88268725319
40443,1043816.3868103698
22825,-60549.24166000035
52928,-68635.62989648967
25643,77313.34012176667
21326,-27721.709892759256
98984,458859.2775129762
47909,-21458.521648159123
81639,1192491.7284653527
96869,-638363.1930419479
84091,-374443.5090095605
35783,-3653176.4332083696
75023,-129501.24747026499
42175,48219.6675173974
36510,-73456.91010438617
26005,-78445.75815736494
28600,-1141245.6045866902
95380,65662.24493006953
97274,64621.28052719434
97084,85716.77275921902
83885,73461.87833471819
88772,2361.8109771046948
86551,59172.8864100481
27942,7730207.955625263
84145,344080.02591591224
80493,-79842.13282805003
77367,-36774.8800362097
60825,-79889.79739329443
65795,-98251.22711405176
72111,51918.02337986819
75022,255941.19730065594
67867,43040.60806089318
76597,450102.9545751786
36976,-112361.76729389676
28589,2125.7720705871106
70419,-94492.20878572758
80740,104817.50209239512
51065,45130.32849140853
42603,-48889.064939173215
75966,61894.96795766498
91530,116781.14017405859
40524,-76051.08181726231
57220,26521.16450779057
73927,6899.970597028907
35458,-53095.9585621343
51188,-8529.473208247808
86885,52994.685287690685
59782,4713.585605089484
72759,-81607.99005472969
58259,-60663.2419450315
65004,93463.8438617206
37059,59136.45892541353
96920,27008.510961442254
55146,-14706.006418703106
54729,523674.6393665846
55076,-1188801.442958002
38869,57126.06640348678
31939,-51932.80096278937
91301,-77717.17897395248
89597,-18929.539415172538
37265,61348.92114456689
21460,86318.42296630336
33786,59786.58455323382
58111,-111595.18138840568
62734,89496.38287625756
33632,-60146.71483819726
47231,-122596.16127055536
96303,85083.39319373832
56701,3986537.375722887
40829,-63664.554704386246
59519,58574.92050956648
72394,36747.19223740174
46185,83710.12662708841
69400,-69040.31121743216
50006,2168978.505571303
56085,-39551.962202685434
85467,-6111342.0583246285
92077,293064.0448906898
76088,-359986.5599820881
67032,-36672.03235844492
90896,-123078.85429851564
74330,-510329.7112835421
33251,-1836902.3124931129
73872,-761538.4034266742
94747,-98734.01194543905
35330,-83345.20530345573
74621,297336.64678468124
67964,173054.6191138602
55334,-2883834.1895356076
32021,120060.57522737505
81312,404792.02959218185
80353,-6484308.796038551
31876,52435.92662339138
68419,-55658.86530921371
58018,-76452.32387167876
58170,84107.7121614984
21945,81413.02937290214
34204,-117542.61777796822
47294,75518.02718967458
23685,28965.719317049163
38940,732840.1482346556
89931,66279.5548743298
66406,-2577.344055931644
83533,-1176875.8971788236
93001,-65690.54923198244
48321,59763.38559024787
41090,3296414.307610102
88023,81214.00062443977
96904,-65361.838962308226
22648,-70650.8692867563
52700,-72938.9906756107
78820,69071.10054502991
43393,-100570.92773028665
37304,-103942.97749980871
45039,-37865.596650143845
53048,159514.17548429896
61082,-53612.58512182367
35950,-5181.327425667405
37402,-98183.57465517841
94035,-94377.1230542379
45611,-115149.48118176022
86337,-5007.435360704316
94286,-80020.876108589
65648,-2636881.630053146
57470,2371405.7158242567
20805,-1370567.085924291
71510,687935.4496691304
76904,64528.66287379293
61012,33714.22712445882
59556,-5525.120891764283
21874,-2657057.000418403
85615,-281546.2017195186
98200,-49345.02572405645
57815,-9470.798503010252
40795,93971.76051711715
79269,69210.47913488066
96144,-46990.887383695226
53846,85773.96730549938
44576,27288.42027189908
74499,-9457841.88409022
74704,-38276.52755901418
25854,24629.545069590764
58933,-2574.26876017209
86147,-92774.20423452335
81054,117556.80648871404
61571,-101566.57485045063
51572,87965.92636395582
36139,-48540.46686028583
58724,6913424.283924513
83642,59104.04777284978
71460,-87678.95529177396
22851,111381.27742147936
80825,-29382.920643190693
48978,-113570.73788708964
71577,-22973.304437673083
31891,356295.1433457651
29258,6173280.0103583485
77300,-80085.00793831494
63730,-105005.0736397803
64500,-147434.49904523726
33074,39455.74054969601
32030,80494.4764775425
45506,-8628.839921244129
76961,784286.5373706741
24154,-235892.08229306887
75511,92808.02265706731
52576,-294373.2992402718
89287,-80769.99740040861
27719,43279.077996717104
61914,-37862.318698142306
68463,-33127.010362870176
87150,49433.13010307739
50339,-81817.53395874744
29100,-144960.23407192
71009,-114114.52033833443
75740,-125555.64410604659
49274,-2157048.0088681867
77284,725772.9142596902
91896,99803.59122790908
48656,60000.01536855242
68469,-75782.61183796758
88473,1601960.5155806283
87213,52356.7105124199
24810,-111276.77506780777
65006,76914.05831960012
93882,-121304.70671031652
53768,10217.649910120646
85261,-55813.89918001722
99384,22803.61647154409
39551,1468882.6360414813
59137,2857425.234094551
94656,95494.9101880015
20572,109441.74984860988
25840,-47693.49500857417
42850,837340.5788547264
59356,-40328.90940627712
92103,-94958.56456396535
30406,74902.23097591991
67921,54104.22057223641
26902,83860.32839708496
89612,97444.84161350889
83565,100564.36761624232
39067,116582.96380696188
90821,-34748.36082421482
24915,648269.5926422547
98490,1950.7625472975706
30162,58657.805707903055
35229,-785565.6227082736
27793,-324699.2304180677
25470,-772006.5316221401
87738,-89963.67325084266
47718,-109512.75650855155
45169,-103520.31235151006
55587,68789.12755600201
77660,-71330.2896448403
44670,8369.968019880624
90583,-71174.98713332845
85259,-385811.7384914849
67829,79088.11249581196
77256,-5741.695766414221
71409,-719677.3404694363
63862,-32287.989135814973
40975,818291.0336781053
52692,36855.73914174381
38986,53553.16189004357
66813,180285.21531014878
53885,-49938.779280324845
85106,-80187.23982069596
29783,3037339.046332283
27739,-41514.57867015181
44472,87894.1408112002
99769,50448.36578354299
93524,48403.7021367634
26489,7530954.523768105
67934,-81314.14237786082
61065,45880.12191965738
50076,3543.9100627903535
46429,134560.19600356807
66541,-98811.46086880125
83738,-77939.85387701275
23004,-256951.71007846744
38765,-80862.85024949416
27962,38504.871367018946
65216,-60694.34645709487
44759,6694.985637960184
57185,97332.40898604559
47685,25054.61877043329
25327,-2782.375442108081
88715,56922.171383110006
77406,-57714.57195117595
84021,17553.28858203281
27674,-3973.797101403099
84424,-90391.89501390174
62852,129624.85075062205
65484,-73031.50546820104
39381,32122.91414202728
29008,-507889.0347760919
60178,118549.39136589304
68083,-115029.79817366131
43101,-29391.846479003056
41823,-111105.60394649701
49561,-92364.19089804508
44874,1243652.1063571733
67543,28674.481884667046
87151,61573.65320228622
83585,5312.032491420665
66780,76523.31442215624
77848,90653.75859925545
42457,354067.82686135406
51741,-88362.67800384345
53679,-623621.2487233786
30618,-95186.53194636786
84873,19165.702822228206
78798,24382.96476537777
97541,43425.127092592506
91022,220541.69884622132
28392,-73096.63387772503
83027,-8824052.472783506
95917,-1154865.9169267486
75302,-207043.57524340635
22631,-101022.04376709054
94825,-200450.9066111796
89456,-91776.94407939195
37259,1754208.9298222507
73480,-59663.92183950812
66178,-204812.47980345512
68852,4115339.2119583124
24058,37676.884873425595
70852,-256994.51432727766
55183,-70765.18198543764
40485,-40405.09971745183
40148,72374.8802870845
83811,-394341.8185703955
82910,-89318.38151505415
83250,516775.8661438576
28765,-14526.997848851792
83306,-47143.70326734779
85700,1002257.2173471719
29485,129426.99354684014
29714,63628.07501457684
51508,82660.87041991769
80971,53476.66018800922
70204,-72368.20770363504
55241,-38829.27929949991
28965,-60766.786453137276
87228,95379.73726027907
58626,24738.029755660584
86646,-98037.87295820747
75623,-116367.35995657228
42049,-11446.67435853169
37084,-2497767.568710418
58475,34411.28036999729
80196,-58104.226887095625
35230,1215538.5993536059
42199,-105547.68518101289
78339,-1508534.0439348212
91440,-105639.8692086403
92026,42033.28472063324
82544,633758.8284235551
22086,107703.19437796541
63873,-38372.00270238968
93309,71411.42379104072
83426,116613.32052911888
82351,-70666.29042225148
31612,479514.067671224
33540,37108.853832733075
39996,-149972.5980397173
56913,57544.5262093807
39784,60048.95828889514
21088,-109633.52685261608
70349,-5614952.164255375
38289,-274220.65738522506
57295,272024.35729859996
96911,-14572.698105876858
67241,110350.07475699119
57403,-133835.89506352003
60924,101356.05699421246
43440,70616.97052255577
65869,148327.3545771335
29710,-79807.96421186852
84214,112011.49910832525
79951,84648.36538446814
28572,846337.6324501055
74702,-61137.15296485917
34207,65630.01919774358
41124,34798.615058157695
72489,-62428.327174191225
48197,-8979496.846463567
60069,2296.2200291951485
27157,49004.69513290099
67499,-49594.03614450236
51522,246611.55405785138
85892,-46455.60638839691
39094,99856.91332570749
42519,-101364.83467221941
90269,347769.7323219874
62243,35904.74261725272
63431,-715649.8406499068
23221,31041.323467870265
84293,-15859.257842118292
84215,74252.18274541733
37378,-910493.9163450173
38835,-97431.96101246125
25717,-113574.06666656809
36684,417717.82112276834
45419,19784.37488374496
98571,-133990.35693577392
42027,479882.78521124733
20796,-289432.0070031346
70937,-623673.8237958663
46723,317725.23271941626
44307,78865.55979513697
47806,-36914.86486291343
39858,99253.27049359413
89773,-85400.09123471851
76044,3688.6484274523755
65049,-106702.20684688396
85118,-117596.44253072343
56036,87749.04827276943
79197,162379.6459836276
23872,333391.2639471103
97895,-15757.844215579324
96134,-53996.7491735316
70252,17673.160558114083
39129,1307.219285040177
69175,-1361854.6381518766
65782,-71900.36904182094
83329,72556.19839183924
70018,-85609.94521423771
88945,-114846.67429489506
91943,-117974.34200343407
95973,-35310.60630219594
69527,418923.1649023458
25751,-103507.31086322223
21089,1789005.4827648895
56712,146096.642228621
97706,91154.68553334102
48495,-74147.31839368439
94907,-41092.02870688703
53856,-278525.1474213511
27724,12599.75845789038
88415,-1864619.553122383
89209,79957.27426447876
86964,590051.8830933169
98491,-94770.82227043118
88054,90363.06443059223
67293,-77825.91330576857
46305,5766542.2664756235
32354,-23101.050380052693
49218,2780.090244618168
40184,-296612.52647484373
89109,91455.30853339458
88762,-152877.6998006224
64258,3370080.3599971486
65663,-58811.75243748557
58356,-45069.879319417756
69724,66464.84203213506
25772,30784.105040877366
83558,-106459.22617565413
74162,-26719.571587711693
54523,77006.23569547085
53132,147890.10346806754
66358,-550545.6703550542
59388,-8280638.036751775
35553,98756.71085958295
70020,-115878.14175439187
52113,-48812.91615507935
33726,64467.0634776357
70415,-3671.3853493241186
59742,-42168.02003844564
85789,-884366.8056376183
28485,88953.11660445441
40320,-19165.666906865765
61723,-87541.56304400579
75517,-498252.48788684903
34484,-568695.3359227382
58079,46188.02938226363
43284,-246606.24670135137
29835,-76317.62813714186
65705,34753.22571204249
74010,122752.73938078895
71000,396306.5233421448
64483,-2450.2930476532783
92526,-20552.65564414378
76669,78453.68784251674
23175,-44793.15157232117
29596,-37236.92132500686
66331,54509.86121388078
38048,103608.66872348046
39269,629476.2356082773
52084,-83259.49644663771
81978,-6502434.26715219
77069,-101650.45414388285
68666,63067.10057400838
55916,-64192.33921967314
98885,-40576.09616634837
54190,-54767.40969168836
51966,636740.2793483578
81002,-3815.301575027952
99888,4241.665345949939
78287,-28720.879476773523
29862,877233.6112559172
75993,-244844.57189520204
36043,-21922.228501842783
53213,-88163.066445163
79289,59862.50527809508
39560,61010.08502422011
67978,-605645.8249176339
59497,-4353480.225398156
24825,-70560.14502308519
50001,-57370.87523037824
74289,24247.801018440456
58110,-96932.09820583182
54642,-110986.17591711246
35977,-84719.45090118329
29846,1008580.6825852036
72606,5341300.740454888
58025,61868.374504522486
96828,-78420.66602378947
46371,130200.88949930998
28815,15864.689465504693
67993,-89774.16158002324
66404,-103452.6959295561
48615,3136.9746085419756
73385,56965.21173461879
99094,283617.1943658389
69191,-56385.77710448356
73022,-76189.77823360114
76940,-90806.40086688432
75267,184819.52087878337
61986,-105955.83338780425
57989,91264.16717742913
28839,3647.274465809096
95898,-66086.7936853594
28229,338760.24769777496
46835,-65715.39367160026
33051,58952.48657336082
92766,-10597.089367197777
88323,-93360.1726080057
98765,-224950.67525419654
74433,6008534.404327639
35591,-49232.245926336036
70280,-34129.8593934253
37125,-274253.72424616327
40132,-976499.3469780846
42647,305866.2916509391
89473,125030.5779474249
57247,111304.90097385106
61668,87282.67342492074
61751,37476.69422432285
49895,-18977.755673546264
38786,105311.75769297896
22373,-217200.50496022805
76865,-7636.314062317004
23271,-18344.98320479689
93869,-78425.25116819989
30068,103377.85858632436
82638,4359088.109267009
54217,-94650.52749525988
82517,68400.73060420663
27225,-59002.72072013498
41576,55587.143636344204
35684,55869.64480250283
77352,84545.16664293219
75841,-45206.74431199127
32386,-51392.587669663946
97396,-29026.582328006178
48657,-44611.655015245335
20545,-91536.87963693184
70024,86678.16534630078
82092,-79187.21413564017
37785,78027.674675696
43266,-69666.57465468677
40389,188405.25872467618
21824,-63964.81080454413
46260,-89082.44458627116
95231,-54142.42775192688
21439,-39697.26590972656
44862,-21717.87701419417
21823,147013.59459478004
50178,-59399.34965332217
34928,-2784968.1449336903
32522,2469954.518030778
87576,-144247.73076038752
38682,97827.91843085644
42710,-106182.26300842036
37789,-71456.53804884106
64382,272807.10144959734
70506,12814.941070165558
25142,522716.56325651926
38278,-2337.7096325391503
74495,78616.37795882857
41599,304096.97258187114
95878,-45083.505670957624
88790,90817.02149664501
50404,231385.07603360276
73986,-843090.0200841585
22993,73671.89990709999
32727,-71292.68993355955
97591,64497.02167458075
69360,-362667.71214812266
98346,-4048017.0625550374
21128,-18053.164248252942
39940,98330.13738943286
36440,-73585.958403797
99911,-40770.57060306222
66293,-131514.08957943472
99200,38959.53142680036
74714,102123.56125646544
25810,-106088.67312033707
43002,88863.44656170039
22988,-108370.50338984482
92714,-112672.0171760607
20690,86039.41678395931
28719,-82144.26460942376
75120,68411.5502082636
55700,-89705.55696689803
53579,-33486.03921679905
89338,-197533.3373414516
89251,-92146.52911373945
31779,176972.64865754257
56089,-531442.6761208605
27118,17760.16994975732
33546,75105.26855993729
80430,16454.80696555959
73625,1165375.554827252
25310,88757.73401831073
51468,1835489.9226386156
42866,508147.8871597105
71291,-1021933.7316182035
47971,34363.69876016509
85685,3195475.9227334894
63795,-107235.9902110746
20623,-99249.09584972655
51184,-99111.81510227737
87493,48991.15962170088
84159,-54931.25378751545
87866,21041.975827179576
52160,-101865.90314515511
52867,87151.21433374549
74381,5925021.188932415
77174,66882.60014855076
52697,-189026.9479824453
49885,6955.091625818262
91250,-22687.2789814391
64010,61548.39786551592
71426,77923.84899075949
26292,37379.4658160971
76727,-70858.55722555533
75480,1630985.7015981968
75925,81913.03634362418
38579,292346.98460185144
72062,156069.71492409156
53232,3687.3117522557586
24486,-118143.89914794093
96491,49166.33575660147
34137,23984.036658407265
49385,-3042867.1559513034
28840,157783.56525337708
83719,-141.58841021555781
46009,43453.810153287486
92972,239680.08102530945
76177,-4167135.08008287
93189,-61550.407916668155
24339,36510.58390735131
82286,11624.590442073468
85382,-105429.56755214582
57097,-94736.13145238489
78068,-4831.847792365044
30090,39548.790577615044
69305,3240798.966838227
32502,-3523415.810155536
86014,-162120.2323312186
20662,-111844.91729065329
89438,-3584.376738103392
49986,654120.6677264243
75625,30918.35290513843
72320,-72352.50590378887
73231,69334.83029089196
80965,55414.40756834693
69155,-217573.52297304102
61453,-116249.65194002025
72600,-4576597.274218101
66031,-74019.04600896497
79651,32198.2417199648
61863,90918.30973252683
86300,-41897.75467469739
68982,105968.83454811924
66965,-66821.23000836023
99830,-6323382.713498376
23360,-122670.30547890936
27174,133837.15314400083
48369,3723913.8273571795
98908,1716.7261754406245
74584,-33228.039298025746
57980,-104054.16239222932
65776,-245137.61565646552
87068,-48037.590420920365
79157,-11697850.38984209
32011,-34558.76680142118
24408,-19950.307083167405
74884,-74147.13761105778
30001,97.92498427273313
67413,3669.9018748755916
52387,71684.39740130387
57546,38362.565202641585
97037,79317.94601317568
56665,-54296.811455219744
22653,-5932667.076360757
31648,-11130018.748041091
88743,-3679588.953080214
52503,-86177.65191554437
37047,51699.22459258845
24731,92526.21914937593
29969,360119.5449391585
53409,69338.95665335155
26350,87317.61679168852
90114,34081.18195570366
86894,-17481.950753619447
95263,-4446360.536930006
44174,642885.6692448467
64067,342813.6942731181
72401,70304.36771567329
84084,2083477.9751961161
37745,79070.5894619565
32785,-2953.9025426467415
55923,-63599.03092184843
94712,-87904.86613583099
92156,-93143.08741316549
49046,1784876.3056513725
70447,-107643.13985696834
46607,110302.36543367214
45106,-6762390.396571813
78519,52042.752336366546
76286,73093.97715963228
22743,405717.017682531
22435,154266.02309125316
81922,603632.0395244573
32310,3257.263350831272
62204,40293.46057334509
43977,616145.0837106756
71603,88552.39123794518
75939,-101763.53056655472
52520,83389.84658709203
80419,-65850.8043344865
26745,637878.9481526546
56969,118552.3675095673
48649,55053.45340377234
52074,57808.6872189484
80514,-54470.03106372314
44678,-40797.77185625204
87873,609048.4060435046
56104,107970.7893456175
70038,-117605.1095488854
32459,-105718.29073458488
52535,43642.825762247725
40845,76302.09420831934
54368,54418.67746836864
77040,47404.08262691504
92158,-57806.749805786254
92927,-53958.61684442583
99404,31853.49147165202
96296,24527.812128836584
30427,25848.162123111164
25715,-90035.5483394315
34205,79423.57780942215
22073,3257575.9909275034
40134,28465.120284855704
82571,-11759837.248494184
90038,-72468.32373026694
92722,-121799.22834369476
37715,-80971.49142241706
34325,-2399243.9809313277
84746,-42411.23159112658
59158,87233.92622634266
79429,-79158.50086501219
95795,3107744.5027881116
24586,-76915.05141074352
88678,192504.0725412447
79532,2311.6688624849958
76589,895019.0823184627
80345,-38715.99601663566
31465,-70751.42495674087
92051,5885.580012420287
27323,43329.96857125504
46178,-84319.41732797326
88979,-85757.88489701774
36537,-56207.839765932215
41962,-54614.80340859064
51896,-19206.354807780255
86187,47850.225846642985
81596,55412.047938193646
99678,-85801.21303815304
97441,-150019.7644382961
36852,-249181.47435645992
98248,-98409.28509488134
42213,-32080.4639954168
96952,-102032.66540331226
74363,320751.9405561582
73213,-17113.079178147844
55361,-2421869.516767365
91062,-61779.825282949736
54216,52362.9454097125
65442,-4155.537358826365
24785,-123747.35819525784
44250,-41109.071225241074
62501,-101269.95722931973
50529,-241982.19873015978
43395,38741.13949726064
37228,-65754.62744895213
96635,-173713.53711820472
60021,37625.619442971845
91709,111845.12127854669
27090,37098.252025143134
79041,12780.798656956613
60847,50519.95407912583
76957,69302.7653714405
68027,8037533.312900752
67533,-3476367.6117941923
90039,2009270.1653464967
51060,-16584437.041522017
85971,-80479.35264585451
29109,2057756.79934442
82824,-11828.610513465326
38694,613684.6294273837
44095,3291330.160033282
88275,343921.379891092
20400,76659.0454103908
87300,-133104.7541240295
82181,-122902.86351698551
29788,-32160.294802258322
26181,103708.9301214132
66299,-282340.4271928945
28768,93420.94946744584
77029,-3332.4015039944643
24297,-84437.76950189538
90261,-103329.43533682461
48389,-104324.60796186727
64665,-19638.137109913376
70545,36062.61661971771
53624,1822983.980563111
78399,72825.62935619026
69830,-83003.69264626774
66796,-83200.02075085528
29832,886455.5175366325
43666,161808.02567451412
42758,61251.59069362377
91414,-56127.78657175541
68875,-80712.98463902243
35219,64326.52149886495
33513,18147.7538056887
80520,29295.601137285797
78182,99223.58739058186
35873,41806.88428841583
64122,76746.34952090065
39106,-5420.063217894982
93648,52946.70440699194
94764,-109405.82330286577
32794,78090.74954371905
91045,-114769.1696535722
48298,-496090.539246288
45687,126977.68006785656
70965,-69550.31881813655
31533,-77331.89824024246
99287,7564.890880188414
50557,-998610.3847952177
63026,128167.17227826071
82079,1819201.3009538525
64341,-14724810.024930304
71206,-31957241.046226814
79639,-116252.13702048537
81051,40491.21206154544
76966,269592.38992785185
72671,-9922.316387674011
46796,-77049.05509817215
83805,-735608.9669809475
36871,-99921.42121258078
67833,-2001239.6316445582
69480,52548.928915172946
74820,-48290.0274514734
51055,37351.46505024328
93919,978273.8831498108
58129,-572115.0771158225
36233,10529.131820479146
33858,-367368.0622654817
38409,63337.29320033749
73100,-88001.4008557612
65652,97644.42444149467
91046,-93348.55114451771
77305,49828.08924336554
40785,109920.69437500364
37801,-97569.0796239081
57064,-57905.9904050834
72902,-524582.4149978592
93288,-53963.728834291614
69893,63558.84094659251
69810,-108389.47165098245
59781,-26790.20488476691
22933,316430.92633997253
67997,-122460.52953823497
28277,73719.83397878797
40026,101506.39018314413
24296,91080.27562508537
88775,-107581.47424601224
90551,-277466.7028640267
23103,64640.0752928797
52766,24767.48076717032
70992,-75614.97547807387
36908,94247.67323465989
43994,-106931.58219692868
44846,96797.9792130497
78396,45602.94590553481
67545,2762769.598396492
46353,243681.63641065598
71196,-176107.75359753898
94309,-31141.677376658263
52047,-7082523.976922957
57917,31489.703868439305
57157,-5861.660311583659
28791,39666.539987491735
78921,-75612.53418371425
66942,28083.01619934815
22218,75489.81975840905
73913,-10417.74227475778
56879,-167262.18031646096
83066,4781.65233683135
82937,-523956.2891622868
92706,-57149.303590236435
82012,-61571.01467753486
42256,-120624.22384773473
28471,-83309.81874472018
72251,-121734.35098887506
39736,2540055.5592291327
30957,-80742.88798156662
77905,-52539.086294029745
69580,-36146.796843628865
63633,-82575.02612133116
27134,-4749.595509637162
49626,5025.231657587126
79857,-61318.78687939288
37253,-91954.83037193988
74465,60853.15093091747
62091,46057.92852744073
64064,-81281.47599187524
60757,-5119480.312569893
28476,-6248.221852650473
97841,76478.4846292614
62776,-33508.18099461544
84121,37172.73203559633
84394,5722.217838142311
70449,53706.56282048786
23934,104063.62209131406
36136,-50608.26355611518
66248,363911.4540814719
29110,-77321.2977298027
41677,29001.26060933217
45762,-24928.615884372604
62025,-35477.72736470882
95911,-41352.40966622962
75218,-59157.44951879555
89465,-937305.1374174533
78986,-90236.61395221761
70492,-2310991.0450779805
40843,1116913.5333020058
26780,-256365.96526701114
24567,308834.2988655342
73222,48613.03776283033
62405,-39924.49658308956
39919,4139544.256349028
70841,-34258.91650343788
35808,62143.09827721778
28042,-190963.17898758172
40364,82934.55472131874
28593,5062.298576657515
56789,551396.3118279373
93399,-720726.6126240646
95105,-104137.3386290585
96133,-84537.60311895248
73683,-66792.69660573459
54415,11227.861824268868
64242,-1870570.8234788035
61553,39285.58804968235
27482,-44737.81239782794
74926,62758.08740664297
59207,-355491.6688001623
72717,-78826.53897009295
92353,89794.45668770265
67054,-1023467.4838093614
44169,90171.84542401123
56818,53692.39149659803
79227,150732.6784112519
29034,72240.06722641704
77983,-1317882.2681245864
30450,28730.104142391465
